ID,anomaly_score,is_anomaly,rank
52225,0.006732485217970641,0,21588.5
53811,0.006732485217970641,0,21588.5
113060,0.006732485217970641,0,21588.5
58026,0.006732485217970641,0,21588.5
95142,0.006732485217970641,0,21588.5
46979,0.006732485217970641,0,21588.5
36129,0.006732485217970641,0,21588.5
37712,0.006732485217970641,0,21588.5
50298,0.006732485217970641,0,21588.5
29210,0.006732485217970641,0,21588.5
56251,0.006732485217970641,0,21588.5
77165,0.006732485217970641,0,21588.5
94430,0.006732485217970641,0,21588.5
13303,0.006732485217970641,0,21588.5
58183,0.006732485217970641,0,21588.5
35382,0.006732485217970641,0,21588.5
56647,0.006732485217970641,0,21588.5
114856,0.006732485217970641,0,21588.5
55695,0.006732485217970641,0,21588.5
49911,0.006732485217970641,0,21588.5
115181,0.006732485217970641,0,21588.5
50291,0.006732485217970641,0,21588.5
55507,0.006732485217970641,0,21588.5
76157,0.006732485217970641,0,21588.5
36482,0.006732485217970641,0,21588.5
102032,0.006732485217970641,0,21588.5
52885,0.006732485217970641,0,21588.5
72056,0.006732485217970641,0,21588.5
30024,0.006732485217970641,0,21588.5
29115,0.006732485217970641,0,21588.5
56513,0.006732485217970641,0,21588.5
102100,0.006732485217970641,0,21588.5
26964,0.006732485217970641,0,21588.5
30626,0.006732485217970641,0,21588.5
36159,0.006732485217970641,0,21588.5
33118,0.006732485217970641,0,21588.5
55012,0.006732485217970641,0,21588.5
59741,0.006732485217970641,0,21588.5
34716,0.006732485217970641,0,21588.5
35687,0.006732485217970641,0,21588.5
55170,0.006732485217970641,0,21588.5
29084,0.006732485217970641,0,21588.5
32201,0.006732485217970641,0,21588.5
29131,0.006732485217970641,0,21588.5
89481,0.006732485217970641,0,21588.5
55785,0.006732485217970641,0,21588.5
60386,0.006732485217970641,0,21588.5
49678,0.006732485217970641,0,21588.5
30359,0.006732485217970641,0,21588.5
50695,0.006732485217970641,0,21588.5
50070,0.006732485217970641,0,21588.5
51380,0.006732485217970641,0,21588.5
52302,0.006732485217970641,0,21588.5
58061,0.006732485217970641,0,21588.5
30382,0.006732485217970641,0,21588.5
30390,0.006732485217970641,0,21588.5
28449,0.006732485217970641,0,21588.5
55855,0.006732485217970641,0,21588.5
30082,0.006732485217970641,0,21588.5
48580,0.006732485217970641,0,21588.5
33983,0.006732485217970641,0,21588.5
31176,0.006732485217970641,0,21588.5
115491,0.006732485217970641,0,21588.5
31137,0.006732485217970641,0,21588.5
29196,0.006732485217970641,0,21588.5
34080,0.006732485217970641,0,21588.5
113723,0.006732485217970641,0,21588.5
51739,0.006732485217970641,0,21588.5
49869,0.006732485217970641,0,21588.5
33713,0.006732485217970641,0,21588.5
36206,0.006732485217970641,0,21588.5
115477,0.006732485217970641,0,21588.5
33217,0.006732485217970641,0,21588.5
36514,0.006732485217970641,0,21588.5
30486,0.006732485217970641,0,21588.5
53650,0.006732485217970641,0,21588.5
37347,0.006732485217970641,0,21588.5
29199,0.006732485217970641,0,21588.5
94716,0.006732485217970641,0,21588.5
78021,0.006732485217970641,0,21588.5
32389,0.006732485217970641,0,21588.5
49713,0.006732485217970641,0,21588.5
37575,0.006732485217970641,0,21588.5
59326,0.006732485217970641,0,21588.5
35457,0.006732485217970641,0,21588.5
30514,0.006732485217970641,0,21588.5
78788,0.006732485217970641,0,21588.5
55438,0.006732485217970641,0,21588.5
55028,0.006732485217970641,0,21588.5
59928,0.006732485217970641,0,21588.5
75509,0.006732485217970641,0,21588.5
32358,0.006732485217970641,0,21588.5
81584,0.006732485217970641,0,21588.5
94438,0.006732485217970641,0,21588.5
35221,0.006732485217970641,0,21588.5
49029,0.006732485217970641,0,21588.5
88874,0.006732485217970641,0,21588.5
52035,0.006732485217970641,0,21588.5
29696,0.006732485217970641,0,21588.5
36436,0.006732485217970641,0,21588.5
112607,0.006732485217970641,0,21588.5
33904,0.006732485217970641,0,21588.5
35250,0.006732485217970641,0,21588.5
52894,0.006732485217970641,0,21588.5
84393,0.006732485217970641,0,21588.5
30861,0.006732485217970641,0,21588.5
50480,0.006732485217970641,0,21588.5
53925,0.006732485217970641,0,21588.5
35671,0.006732485217970641,0,21588.5
35660,0.006732485217970641,0,21588.5
29174,0.006732485217970641,0,21588.5
32066,0.006732485217970641,0,21588.5
31437,0.006732485217970641,0,21588.5
56591,0.006732485217970641,0,21588.5
57668,0.006732485217970641,0,21588.5
66680,0.006732485217970641,0,21588.5
54558,0.006732485217970641,0,21588.5
58902,0.006732485217970641,0,21588.5
34195,0.006732485217970641,0,21588.5
50060,0.006732485217970641,0,21588.5
44218,0.006732485217970641,0,21588.5
58333,0.006732485217970641,0,21588.5
32422,0.006732485217970641,0,21588.5
34514,0.006732485217970641,0,21588.5
54262,0.006732485217970641,0,21588.5
52605,0.006732485217970641,0,21588.5
72705,0.006732485217970641,0,21588.5
35906,0.006732485217970641,0,21588.5
67179,0.006732485217970641,0,21588.5
55934,0.006732485217970641,0,21588.5
54971,0.006732485217970641,0,21588.5
33134,0.006732485217970641,0,21588.5
57974,0.006732485217970641,0,21588.5
57949,0.006732485217970641,0,21588.5
56862,0.006732485217970641,0,21588.5
27404,0.006732485217970641,0,21588.5
77927,0.006732485217970641,0,21588.5
52206,0.006732485217970641,0,21588.5
75901,0.006732485217970641,0,21588.5
36188,0.006732485217970641,0,21588.5
53456,0.006732485217970641,0,21588.5
32253,0.006732485217970641,0,21588.5
54624,0.006732485217970641,0,21588.5
34130,0.006732485217970641,0,21588.5
34802,0.006732485217970641,0,21588.5
54016,0.006732485217970641,0,21588.5
112769,0.006732485217970641,0,21588.5
50923,0.006732485217970641,0,21588.5
77004,0.006732485217970641,0,21588.5
30888,0.006732485217970641,0,21588.5
53746,0.006732485217970641,0,21588.5
94852,0.006732485217970641,0,21588.5
58629,0.006732485217970641,0,21588.5
47924,0.006732485217970641,0,21588.5
50799,0.006732485217970641,0,21588.5
53069,0.006732485217970641,0,21588.5
53191,0.006732485217970641,0,21588.5
26975,0.006732485217970641,0,21588.5
28061,0.006732485217970641,0,21588.5
43357,0.006732485217970641,0,21588.5
33975,0.006732485217970641,0,21588.5
78568,0.006732485217970641,0,21588.5
48831,0.006732485217970641,0,21588.5
115288,0.006732485217970641,0,21588.5
102905,0.006732485217970641,0,21588.5
82717,0.006732485217970641,0,21588.5
102888,0.006732485217970641,0,21588.5
113186,0.006732485217970641,0,21588.5
52758,0.006732485217970641,0,21588.5
114784,0.006569847665575606,0,21880.0
65812,0.006339485578932721,0,21894.0
14004,0.006339485578932721,0,21894.0
75128,0.006339485578932721,0,21894.0
65750,0.006339485578932721,0,21894.0
15087,0.006339485578932721,0,21894.0
77660,0.006339485578932721,0,21894.0
60059,0.006339485578932721,0,21894.0
65383,0.006339485578932721,0,21894.0
66064,0.006339485578932721,0,21894.0
64094,0.006339485578932721,0,21894.0
65388,0.006339485578932721,0,21894.0
63925,0.006339485578932721,0,21894.0
65199,0.006339485578932721,0,21894.0
67258,0.006339485578932721,0,21894.0
76300,0.006339485578932721,0,21894.0
14863,0.006339485578932721,0,21894.0
64017,0.006339485578932721,0,21894.0
64115,0.006339485578932721,0,21894.0
60423,0.006339485578932721,0,21894.0
66346,0.006339485578932721,0,21894.0
94810,0.006339485578932721,0,21894.0
64068,0.006339485578932721,0,21894.0
65977,0.006339485578932721,0,21894.0
65091,0.006339485578932721,0,21894.0
64523,0.006339485578932721,0,21894.0
75233,0.006339485578932721,0,21894.0
58807,0.006339485578932721,0,21894.0
110823,0.006339230606063234,0,21972.5
99764,0.006339230606063234,0,21972.5
104311,0.006339230606063234,0,21972.5
94222,0.006339230606063234,0,21972.5
102929,0.006339230606063234,0,21972.5
103300,0.006339230606063234,0,21972.5
79549,0.006339230606063234,0,21972.5
100950,0.006339230606063234,0,21972.5
100425,0.006339230606063234,0,21972.5
109575,0.006339230606063234,0,21972.5
93931,0.006339230606063234,0,21972.5
100703,0.006339230606063234,0,21972.5
106530,0.006339230606063234,0,21972.5
105051,0.006339230606063234,0,21972.5
101363,0.006339230606063234,0,21972.5
110396,0.006339230606063234,0,21972.5
111687,0.006339230606063234,0,21972.5
101358,0.006339230606063234,0,21972.5
97751,0.006339230606063234,0,21972.5
98603,0.006339230606063234,0,21972.5
105350,0.006339230606063234,0,21972.5
95842,0.006339230606063234,0,21972.5
107299,0.006339230606063234,0,21972.5
109863,0.006339230606063234,0,21972.5
104685,0.006339230606063234,0,21972.5
100152,0.006339230606063234,0,21972.5
105601,0.006339230606063234,0,21972.5
99947,0.006339230606063234,0,21972.5
93441,0.006339230606063234,0,21972.5
99446,0.006339230606063234,0,21972.5
108177,0.006339230606063234,0,21972.5
99599,0.006339230606063234,0,21972.5
100544,0.006339230606063234,0,21972.5
99773,0.006339230606063234,0,21972.5
100029,0.006339230606063234,0,21972.5
109687,0.006339230606063234,0,21972.5
108533,0.006339230606063234,0,21972.5
115852,0.006339230606063234,0,21972.5
93892,0.006339230606063234,0,21972.5
98259,0.006339230606063234,0,21972.5
108564,0.006339230606063234,0,21972.5
99125,0.006339230606063234,0,21972.5
103557,0.006339230606063234,0,21972.5
95598,0.006339230606063234,0,21972.5
96097,0.006339230606063234,0,21972.5
100278,0.006339230606063234,0,21972.5
93786,0.006339230606063234,0,21972.5
111677,0.006339230606063234,0,21972.5
99615,0.006339230606063234,0,21972.5
109242,0.006339230606063234,0,21972.5
108553,0.006339230606063234,0,21972.5
108189,0.006339230606063234,0,21972.5
110780,0.006339230606063234,0,21972.5
106913,0.006339230606063234,0,21972.5
99950,0.006339230606063234,0,21972.5
109574,0.006339230606063234,0,21972.5
101435,0.006339230606063234,0,21972.5
98394,0.006339230606063234,0,21972.5
111405,0.006339230606063234,0,21972.5
106974,0.006339230606063234,0,21972.5
104408,0.006339230606063234,0,21972.5
105724,0.006339230606063234,0,21972.5
98743,0.006339230606063234,0,21972.5
103898,0.006339230606063234,0,21972.5
107053,0.006339230606063234,0,21972.5
104790,0.006339230606063234,0,21972.5
102404,0.006339230606063234,0,21972.5
106859,0.006339230606063234,0,21972.5
98070,0.006339230606063234,0,21972.5
108241,0.006339230606063234,0,21972.5
106436,0.006339230606063234,0,21972.5
100438,0.006339230606063234,0,21972.5
109870,0.006339230606063234,0,21972.5
93203,0.006339230606063234,0,21972.5
95684,0.006339230606063234,0,21972.5
100298,0.006339230606063234,0,21972.5
108574,0.006339230606063234,0,21972.5
98454,0.006339230606063234,0,21972.5
105301,0.006339230606063234,0,21972.5
98477,0.006339230606063234,0,21972.5
106914,0.006339230606063234,0,21972.5
93351,0.006339230606063234,0,21972.5
111107,0.006339230606063234,0,21972.5
103350,0.006339230606063234,0,21972.5
98147,0.006339230606063234,0,21972.5
99786,0.006339230606063234,0,21972.5
93625,0.006339230606063234,0,21972.5
111592,0.006339230606063234,0,21972.5
107679,0.006339230606063234,0,21972.5
105776,0.006339230606063234,0,21972.5
109053,0.006339230606063234,0,21972.5
98430,0.006339230606063234,0,21972.5
106509,0.006339230606063234,0,21972.5
99406,0.006339230606063234,0,21972.5
97687,0.006339230606063234,0,21972.5
93824,0.006339230606063234,0,21972.5
107456,0.006339230606063234,0,21972.5
96035,0.006339230606063234,0,21972.5
95672,0.006339230606063234,0,21972.5
109695,0.006339230606063234,0,21972.5
93760,0.006339230606063234,0,21972.5
115752,0.006339230606063234,0,21972.5
105522,0.006339230606063234,0,21972.5
100752,0.006339230606063234,0,21972.5
101284,0.006339230606063234,0,21972.5
101370,0.006339230606063234,0,21972.5
107355,0.006339230606063234,0,21972.5
99832,0.006339230606063234,0,21972.5
98520,0.006339230606063234,0,21972.5
107652,0.006339230606063234,0,21972.5
111510,0.006339230606063234,0,21972.5
103470,0.006339230606063234,0,21972.5
100864,0.006339230606063234,0,21972.5
108762,0.006339230606063234,0,21972.5
104164,0.006339230606063234,0,21972.5
99587,0.006339230606063234,0,21972.5
93547,0.006339230606063234,0,21972.5
106340,0.006339230606063234,0,21972.5
115507,0.006339230606063234,0,21972.5
104214,0.006339230606063234,0,21972.5
109939,0.006339230606063234,0,21972.5
98205,0.006339230606063234,0,21972.5
109154,0.006339230606063234,0,21972.5
103317,0.006339230606063234,0,21972.5
99203,0.006339230606063234,0,21972.5
111262,0.006339230606063234,0,21972.5
109656,0.006339230606063234,0,21972.5
103550,0.006339230606063234,0,21972.5
105361,0.006339230606063234,0,21972.5
101467,0.006339230606063234,0,21972.5
41114,0.006337285049586701,0,22131.0
39218,0.006337285049586701,0,22131.0
38438,0.006337285049586701,0,22131.0
26048,0.006337285049586701,0,22131.0
25331,0.006337285049586701,0,22131.0
45527,0.006337285049586701,0,22131.0
38434,0.006337285049586701,0,22131.0
47151,0.006337285049586701,0,22131.0
26479,0.006337285049586701,0,22131.0
21719,0.006337285049586701,0,22131.0
42351,0.006337285049586701,0,22131.0
25188,0.006337285049586701,0,22131.0
41093,0.006337285049586701,0,22131.0
24484,0.006337285049586701,0,22131.0
83296,0.006337285049586701,0,22131.0
23567,0.006337285049586701,0,22131.0
37146,0.006337285049586701,0,22131.0
45587,0.006337285049586701,0,22131.0
22387,0.006337285049586701,0,22131.0
47276,0.006337285049586701,0,22131.0
40214,0.006337285049586701,0,22131.0
22080,0.006337285049586701,0,22131.0
45183,0.006337285049586701,0,22131.0
36651,0.006337285049586701,0,22131.0
25123,0.006337285049586701,0,22131.0
21696,0.006337285049586701,0,22131.0
39409,0.006337285049586701,0,22131.0
42279,0.006337285049586701,0,22131.0
24653,0.006337285049586701,0,22131.0
41980,0.006337285049586701,0,22131.0
42709,0.006337285049586701,0,22131.0
25951,0.006337285049586701,0,22131.0
25617,0.006337285049586701,0,22131.0
37243,0.006337285049586701,0,22131.0
22284,0.006337285049586701,0,22131.0
46594,0.006337285049586701,0,22131.0
47494,0.006337285049586701,0,22131.0
25160,0.006337285049586701,0,22131.0
43165,0.006337285049586701,0,22131.0
41560,0.006337285049586701,0,22131.0
45003,0.006337285049586701,0,22131.0
46738,0.006337285049586701,0,22131.0
24779,0.006337285049586701,0,22131.0
47640,0.006337285049586701,0,22131.0
39313,0.006337285049586701,0,22131.0
46534,0.006337285049586701,0,22131.0
39564,0.006337285049586701,0,22131.0
24416,0.006337285049586701,0,22131.0
45178,0.006337285049586701,0,22131.0
42001,0.006337285049586701,0,22131.0
22183,0.006337285049586701,0,22131.0
23656,0.006337285049586701,0,22131.0
36659,0.006337285049586701,0,22131.0
46616,0.006337285049586701,0,22131.0
42269,0.006337285049586701,0,22131.0
22153,0.006337285049586701,0,22131.0
26543,0.006337285049586701,0,22131.0
24524,0.006337285049586701,0,22131.0
25413,0.006337285049586701,0,22131.0
43547,0.006337285049586701,0,22131.0
38501,0.006337285049586701,0,22131.0
39339,0.006337285049586701,0,22131.0
26322,0.006337285049586701,0,22131.0
39436,0.006337285049586701,0,22131.0
25496,0.006337285049586701,0,22131.0
46044,0.006337285049586701,0,22131.0
46230,0.006337285049586701,0,22131.0
41395,0.006337285049586701,0,22131.0
23336,0.006337285049586701,0,22131.0
39945,0.006337285049586701,0,22131.0
22635,0.006337285049586701,0,22131.0
43852,0.006337285049586701,0,22131.0
21766,0.006337285049586701,0,22131.0
46186,0.006337285049586701,0,22131.0
43972,0.006337285049586701,0,22131.0
24918,0.006337285049586701,0,22131.0
39274,0.006337285049586701,0,22131.0
40000,0.006337285049586701,0,22131.0
38473,0.006337285049586701,0,22131.0
40997,0.006337285049586701,0,22131.0
25682,0.006337285049586701,0,22131.0
23487,0.006337285049586701,0,22131.0
26278,0.006337285049586701,0,22131.0
45187,0.006337285049586701,0,22131.0
41411,0.006337285049586701,0,22131.0
25146,0.006337285049586701,0,22131.0
38249,0.006337285049586701,0,22131.0
46351,0.006337285049586701,0,22131.0
46090,0.006337285049586701,0,22131.0
44256,0.006337285049586701,0,22131.0
45987,0.006337285049586701,0,22131.0
39617,0.006337285049586701,0,22131.0
22058,0.006337285049586701,0,22131.0
83345,0.006337285049586701,0,22131.0
46672,0.006337285049586701,0,22131.0
39647,0.006337285049586701,0,22131.0
23871,0.006337285049586701,0,22131.0
42412,0.006337285049586701,0,22131.0
42026,0.006337285049586701,0,22131.0
43969,0.006337285049586701,0,22131.0
39693,0.006337285049586701,0,22131.0
42010,0.006337285049586701,0,22131.0
41319,0.006337285049586701,0,22131.0
46451,0.006337285049586701,0,22131.0
47536,0.006337285049586701,0,22131.0
23847,0.006337285049586701,0,22131.0
44217,0.006337285049586701,0,22131.0
39751,0.006337285049586701,0,22131.0
40075,0.006337285049586701,0,22131.0
47299,0.006337285049586701,0,22131.0
46735,0.006337285049586701,0,22131.0
36852,0.006337285049586701,0,22131.0
37255,0.006337285049586701,0,22131.0
8410,0.006337285049586701,0,22131.0
86473,0.006337285049586701,0,22131.0
26173,0.006337285049586701,0,22131.0
47735,0.006337285049586701,0,22131.0
33644,0.006337285049586701,0,22131.0
23929,0.006337285049586701,0,22131.0
84794,0.006337285049586701,0,22131.0
39025,0.006337285049586701,0,22131.0
26325,0.006337285049586701,0,22131.0
25098,0.006337285049586701,0,22131.0
37718,0.006337285049586701,0,22131.0
44046,0.006337285049586701,0,22131.0
24818,0.006337285049586701,0,22131.0
42871,0.006337285049586701,0,22131.0
44498,0.006337285049586701,0,22131.0
26134,0.006337285049586701,0,22131.0
21844,0.006337285049586701,0,22131.0
44558,0.006337285049586701,0,22131.0
21843,0.006337285049586701,0,22131.0
46063,0.006337285049586701,0,22131.0
24744,0.006337285049586701,0,22131.0
38805,0.006337285049586701,0,22131.0
41974,0.006337285049586701,0,22131.0
42154,0.006337285049586701,0,22131.0
46248,0.006337285049586701,0,22131.0
25115,0.006337285049586701,0,22131.0
39623,0.006337285049586701,0,22131.0
24778,0.006337285049586701,0,22131.0
25979,0.006337285049586701,0,22131.0
44434,0.006337285049586701,0,22131.0
23168,0.006337285049586701,0,22131.0
38413,0.006337285049586701,0,22131.0
36755,0.006337285049586701,0,22131.0
89870,0.006337285049586701,0,22131.0
46866,0.006337285049586701,0,22131.0
47661,0.006337285049586701,0,22131.0
41580,0.006337285049586701,0,22131.0
7896,0.006337285049586701,0,22131.0
37156,0.006337285049586701,0,22131.0
25215,0.006337285049586701,0,22131.0
47224,0.006337285049586701,0,22131.0
24063,0.006337285049586701,0,22131.0
25866,0.006337285049586701,0,22131.0
46583,0.006337285049586701,0,22131.0
24989,0.006337285049586701,0,22131.0
23858,0.006337285049586701,0,22131.0
24241,0.006337285049586701,0,22131.0
46525,0.006337285049586701,0,22131.0
37755,0.006337285049586701,0,22131.0
25561,0.006337285049586701,0,22131.0
25773,0.006337285049586701,0,22131.0
47476,0.006337285049586701,0,22131.0
45526,0.006337285049586701,0,22131.0
45895,0.006337285049586701,0,22131.0
46893,0.006337285049586701,0,22131.0
39439,0.006337285049586701,0,22131.0
47293,0.006337285049586701,0,22131.0
44020,0.006337285049586701,0,22131.0
45167,0.006337285049586701,0,22131.0
21680,0.006337285049586701,0,22131.0
37141,0.006337285049586701,0,22131.0
41061,0.006337285049586701,0,22131.0
38315,0.006337285049586701,0,22131.0
26091,0.006337285049586701,0,22131.0
85764,0.006337285049586701,0,22131.0
24971,0.006337285049586701,0,22131.0
39604,0.006337285049586701,0,22131.0
24165,0.006337285049586701,0,22131.0
43964,0.006337285049586701,0,22131.0
80088,0.006337285049586701,0,22131.0
45235,0.006337285049586701,0,22131.0
46936,0.006337285049586701,0,22131.0
42030,0.006337285049586701,0,22131.0
88223,0.006337285049586701,0,22131.0
89126,0.006192695038215462,0,22225.0
13578,0.006173896925570918,0,22226.5
12725,0.006173896925570918,0,22226.5
112786,0.006111723467243003,0,22228.0
67965,0.006056219952463624,0,22461.5
91482,0.006056219952463624,0,22461.5
107094,0.006056219952463624,0,22461.5
15184,0.006056219952463624,0,22461.5
76643,0.006056219952463624,0,22461.5
70981,0.006056219952463624,0,22461.5
111711,0.006056219952463624,0,22461.5
89113,0.006056219952463624,0,22461.5
86757,0.006056219952463624,0,22461.5
86543,0.006056219952463624,0,22461.5
91854,0.006056219952463624,0,22461.5
91148,0.006056219952463624,0,22461.5
72593,0.006056219952463624,0,22461.5
100240,0.006056219952463624,0,22461.5
84484,0.006056219952463624,0,22461.5
70072,0.006056219952463624,0,22461.5
90493,0.006056219952463624,0,22461.5
111555,0.006056219952463624,0,22461.5
86639,0.006056219952463624,0,22461.5
71538,0.006056219952463624,0,22461.5
110434,0.006056219952463624,0,22461.5
97224,0.006056219952463624,0,22461.5
84245,0.006056219952463624,0,22461.5
76704,0.006056219952463624,0,22461.5
84890,0.006056219952463624,0,22461.5
104211,0.006056219952463624,0,22461.5
17349,0.006056219952463624,0,22461.5
85803,0.006056219952463624,0,22461.5
71006,0.006056219952463624,0,22461.5
93732,0.006056219952463624,0,22461.5
88179,0.006056219952463624,0,22461.5
91824,0.006056219952463624,0,22461.5
79486,0.006056219952463624,0,22461.5
70597,0.006056219952463624,0,22461.5
105031,0.006056219952463624,0,22461.5
84267,0.006056219952463624,0,22461.5
108360,0.006056219952463624,0,22461.5
67273,0.006056219952463624,0,22461.5
70404,0.006056219952463624,0,22461.5
83380,0.006056219952463624,0,22461.5
90839,0.006056219952463624,0,22461.5
71770,0.006056219952463624,0,22461.5
68737,0.006056219952463624,0,22461.5
93887,0.006056219952463624,0,22461.5
92971,0.006056219952463624,0,22461.5
85077,0.006056219952463624,0,22461.5
111857,0.006056219952463624,0,22461.5
85653,0.006056219952463624,0,22461.5
86317,0.006056219952463624,0,22461.5
54711,0.006056219952463624,0,22461.5
84130,0.006056219952463624,0,22461.5
85400,0.006056219952463624,0,22461.5
85595,0.006056219952463624,0,22461.5
96503,0.006056219952463624,0,22461.5
109167,0.006056219952463624,0,22461.5
71623,0.006056219952463624,0,22461.5
68883,0.006056219952463624,0,22461.5
96531,0.006056219952463624,0,22461.5
102162,0.006056219952463624,0,22461.5
86152,0.006056219952463624,0,22461.5
84033,0.006056219952463624,0,22461.5
86592,0.006056219952463624,0,22461.5
84376,0.006056219952463624,0,22461.5
106172,0.006056219952463624,0,22461.5
73765,0.006056219952463624,0,22461.5
90082,0.006056219952463624,0,22461.5
83023,0.006056219952463624,0,22461.5
89759,0.006056219952463624,0,22461.5
70002,0.006056219952463624,0,22461.5
90463,0.006056219952463624,0,22461.5
115754,0.006056219952463624,0,22461.5
48529,0.006056219952463624,0,22461.5
72002,0.006056219952463624,0,22461.5
84815,0.006056219952463624,0,22461.5
89561,0.006056219952463624,0,22461.5
82372,0.006056219952463624,0,22461.5
72824,0.006056219952463624,0,22461.5
85257,0.006056219952463624,0,22461.5
69287,0.006056219952463624,0,22461.5
70415,0.006056219952463624,0,22461.5
67812,0.006056219952463624,0,22461.5
84686,0.006056219952463624,0,22461.5
69319,0.006056219952463624,0,22461.5
100740,0.006056219952463624,0,22461.5
87136,0.006056219952463624,0,22461.5
102027,0.006056219952463624,0,22461.5
86745,0.006056219952463624,0,22461.5
82551,0.006056219952463624,0,22461.5
105811,0.006056219952463624,0,22461.5
67771,0.006056219952463624,0,22461.5
71797,0.006056219952463624,0,22461.5
78760,0.006056219952463624,0,22461.5
83868,0.006056219952463624,0,22461.5
82587,0.006056219952463624,0,22461.5
110876,0.006056219952463624,0,22461.5
70991,0.006056219952463624,0,22461.5
70376,0.006056219952463624,0,22461.5
71239,0.006056219952463624,0,22461.5
83948,0.006056219952463624,0,22461.5
71564,0.006056219952463624,0,22461.5
71515,0.006056219952463624,0,22461.5
73778,0.006056219952463624,0,22461.5
68602,0.006056219952463624,0,22461.5
86255,0.006056219952463624,0,22461.5
80413,0.006056219952463624,0,22461.5
71223,0.006056219952463624,0,22461.5
73494,0.006056219952463624,0,22461.5
88091,0.006056219952463624,0,22461.5
76855,0.006056219952463624,0,22461.5
91568,0.006056219952463624,0,22461.5
72240,0.006056219952463624,0,22461.5
96111,0.006056219952463624,0,22461.5
68465,0.006056219952463624,0,22461.5
104681,0.006056219952463624,0,22461.5
97679,0.006056219952463624,0,22461.5
69006,0.006056219952463624,0,22461.5
86690,0.006056219952463624,0,22461.5
89195,0.006056219952463624,0,22461.5
66997,0.006056219952463624,0,22461.5
84528,0.006056219952463624,0,22461.5
88941,0.006056219952463624,0,22461.5
86740,0.006056219952463624,0,22461.5
101933,0.006056219952463624,0,22461.5
69769,0.006056219952463624,0,22461.5
87638,0.006056219952463624,0,22461.5
92724,0.006056219952463624,0,22461.5
86479,0.006056219952463624,0,22461.5
69477,0.006056219952463624,0,22461.5
67839,0.006056219952463624,0,22461.5
73498,0.006056219952463624,0,22461.5
80746,0.006056219952463624,0,22461.5
91938,0.006056219952463624,0,22461.5
112007,0.006056219952463624,0,22461.5
88928,0.006056219952463624,0,22461.5
91481,0.006056219952463624,0,22461.5
87885,0.006056219952463624,0,22461.5
96225,0.006056219952463624,0,22461.5
91290,0.006056219952463624,0,22461.5
95906,0.006056219952463624,0,22461.5
90811,0.006056219952463624,0,22461.5
80349,0.006056219952463624,0,22461.5
73632,0.006056219952463624,0,22461.5
100497,0.006056219952463624,0,22461.5
76651,0.006056219952463624,0,22461.5
79484,0.006056219952463624,0,22461.5
91321,0.006056219952463624,0,22461.5
68606,0.006056219952463624,0,22461.5
72947,0.006056219952463624,0,22461.5
90710,0.006056219952463624,0,22461.5
83759,0.006056219952463624,0,22461.5
103579,0.006056219952463624,0,22461.5
67807,0.006056219952463624,0,22461.5
68393,0.006056219952463624,0,22461.5
70351,0.006056219952463624,0,22461.5
88417,0.006056219952463624,0,22461.5
96817,0.006056219952463624,0,22461.5
68568,0.006056219952463624,0,22461.5
68884,0.006056219952463624,0,22461.5
109546,0.006056219952463624,0,22461.5
71773,0.006056219952463624,0,22461.5
82221,0.006056219952463624,0,22461.5
97669,0.006056219952463624,0,22461.5
111775,0.006056219952463624,0,22461.5
103081,0.006056219952463624,0,22461.5
90372,0.006056219952463624,0,22461.5
101677,0.006056219952463624,0,22461.5
69823,0.006056219952463624,0,22461.5
82699,0.006056219952463624,0,22461.5
72669,0.006056219952463624,0,22461.5
87615,0.006056219952463624,0,22461.5
105529,0.006056219952463624,0,22461.5
101526,0.006056219952463624,0,22461.5
111395,0.006056219952463624,0,22461.5
69884,0.006056219952463624,0,22461.5
92381,0.006056219952463624,0,22461.5
76706,0.006056219952463624,0,22461.5
74040,0.006056219952463624,0,22461.5
96163,0.006056219952463624,0,22461.5
104731,0.006056219952463624,0,22461.5
91130,0.006056219952463624,0,22461.5
106141,0.006056219952463624,0,22461.5
89111,0.006056219952463624,0,22461.5
110412,0.006056219952463624,0,22461.5
98871,0.006056219952463624,0,22461.5
91901,0.006056219952463624,0,22461.5
72188,0.006056219952463624,0,22461.5
79571,0.006056219952463624,0,22461.5
86302,0.006056219952463624,0,22461.5
82711,0.006056219952463624,0,22461.5
72438,0.006056219952463624,0,22461.5
97226,0.006056219952463624,0,22461.5
73998,0.006056219952463624,0,22461.5
110278,0.006056219952463624,0,22461.5
70340,0.006056219952463624,0,22461.5
110364,0.006056219952463624,0,22461.5
67466,0.006056219952463624,0,22461.5
91915,0.006056219952463624,0,22461.5
70568,0.006056219952463624,0,22461.5
100587,0.006056219952463624,0,22461.5
99563,0.006056219952463624,0,22461.5
109913,0.006056219952463624,0,22461.5
85542,0.006056219952463624,0,22461.5
91010,0.006056219952463624,0,22461.5
48276,0.006056219952463624,0,22461.5
102215,0.006056219952463624,0,22461.5
83282,0.006056219952463624,0,22461.5
90339,0.006056219952463624,0,22461.5
70224,0.006056219952463624,0,22461.5
89952,0.006056219952463624,0,22461.5
90534,0.006056219952463624,0,22461.5
68852,0.006056219952463624,0,22461.5
73261,0.006056219952463624,0,22461.5
100110,0.006056219952463624,0,22461.5
67200,0.006056219952463624,0,22461.5
90814,0.006056219952463624,0,22461.5
89984,0.006056219952463624,0,22461.5
80545,0.006056219952463624,0,22461.5
