ID,reconstruction_error,anomaly_score,is_anomaly,rank
33275,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51691,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51626,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32066,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
29239,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
25778,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32266,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
57220,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31139,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
94816,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51624,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
50480,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36340,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32596,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30009,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
72705,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32201,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33146,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33217,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
48006,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
78021,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
23880,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
29084,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
102905,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30524,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
59467,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112936,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31699,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
113128,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
113060,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31465,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
57464,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30861,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
58119,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
54572,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
78611,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
28980,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32134,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
35382,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
53356,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
53811,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
29561,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
58902,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
28470,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
28710,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51903,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
70767,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
34195,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51812,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
78788,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
54266,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
27005,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
52891,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36159,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55934,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
34716,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
115477,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
35250,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
115513,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
111538,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
51875,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
73550,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
111685,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33203,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
27404,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
27458,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55115,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30359,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36482,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
59326,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
28004,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
84393,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55615,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
52302,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32205,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
46979,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
35687,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
57049,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
113186,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112769,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
60078,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33118,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
49911,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
102888,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
26616,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
58629,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
50295,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
35518,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
114061,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
26791,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36603,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30382,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
30390,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
57555,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
29338,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
80527,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36462,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
113464,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
52846,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
26964,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
29210,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
81584,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
113404,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
35190,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
48067,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32025,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
34514,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33471,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
36788,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
56067,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
52247,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
33306,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
28360,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55649,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
56251,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
34041,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55655,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
58372,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
34247,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
26547,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31437,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112964,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
49838,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31790,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
53650,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
50799,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
55990,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112237,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
56250,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
49029,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
31137,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112359,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112607,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
61212,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112342,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
37296,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
112850,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
32797,0.0007643006567377596,3.1548512379141473e-06,0,8713.0
100489,0.0007642455457244068,3.1493241291990555e-06,0,8714.0
59942,0.0007642455457244068,3.1493241291990555e-06,0,8714.0
108918,0.0007642455457244068,3.1493241291990555e-06,0,8714.0
70427,0.0007642455457244068,3.1493241291990555e-06,0,8714.0
72011,0.0007642455457244068,3.1493241291990555e-06,0,8714.0
36665,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
83651,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
105255,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
88821,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
55551,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
49484,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
52011,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
97656,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
95789,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
83078,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
90916,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
81363,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
89651,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
83635,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
39659,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
83603,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
34396,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
88602,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
89993,0.0007642260083230211,3.1473647142854148e-06,0,8715.0
66382,0.0007642221520654857,3.1469779684548645e-06,0,8716.0
64162,0.0007642221520654857,3.1469779684548645e-06,0,8716.0
93470,0.0007642200449481606,3.1467666446953664e-06,0,8717.0
93471,0.0007642200449481606,3.1467666446953664e-06,0,8717.0
40754,0.0007641191710717976,3.1366499575351897e-06,0,8718.0
40488,0.0007641191710717976,3.1366499575351897e-06,0,8718.0
40360,0.0007641191710717976,3.1366499575351897e-06,0,8718.0
40727,0.0007641191710717976,3.1366499575351897e-06,0,8718.0
22477,0.0007640436262590811,3.1290735337435885e-06,0,8719.0
19014,0.0007640436262590811,3.1290735337435885e-06,0,8719.0
1405,0.0007640436262590811,3.1290735337435885e-06,0,8719.0
21923,0.0007640436262590811,3.1290735337435885e-06,0,8719.0
15060,0.0007640297757461666,3.127684459473654e-06,0,8720.0
22202,0.0007640198047738522,3.1266844661034696e-06,0,8721.0
78710,0.0007639875228051096,3.1234468927052954e-06,0,8722.0
62908,0.000763958241441287,3.1205102513458377e-06,0,8723.0
62964,0.000763958241441287,3.1205102513458377e-06,0,8723.0
62843,0.000763958241441287,3.1205102513458377e-06,0,8723.0
63036,0.000763958241441287,3.1205102513458377e-06,0,8723.0
62895,0.000763958241441287,3.1205102513458377e-06,0,8723.0
64646,0.0007638876588316634,3.113431489170166e-06,0,8724.0
26479,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24063,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41560,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45587,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26091,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45235,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21844,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46451,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26134,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41974,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42154,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46672,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42269,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24653,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46583,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25979,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45167,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37156,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42351,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21719,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37141,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24416,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26543,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46936,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
7896,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41580,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47661,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
33644,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46044,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
8410,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46735,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41980,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42871,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26278,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38249,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24971,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24989,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25951,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39436,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46090,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45527,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26322,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23567,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46230,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47640,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23929,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25496,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
40000,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25188,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46351,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21766,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46893,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38438,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45178,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24744,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25773,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39564,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46738,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39439,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26048,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47151,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
36755,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39025,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45183,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39945,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43972,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44558,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43969,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47735,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
40214,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39647,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37755,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47276,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24818,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22080,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
36659,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25682,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42279,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42026,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38805,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24241,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46534,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26173,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45003,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41411,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42001,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42010,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39274,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25146,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22284,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25331,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47224,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23871,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25413,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39751,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37255,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47536,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22387,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39693,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37146,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41395,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38413,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41061,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38501,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46248,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25617,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22183,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45895,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44256,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47293,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24165,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42412,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45187,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23858,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
36651,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38473,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37718,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39604,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43547,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39623,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44434,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44498,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24524,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47299,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
40997,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46616,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46186,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46866,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41114,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22635,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46525,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
40075,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39339,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23336,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42709,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23656,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38434,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22058,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39409,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43964,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24779,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47476,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43165,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24484,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25123,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44046,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25098,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23168,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
42030,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41093,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46594,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
47494,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45526,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
45987,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25866,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21680,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24918,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25115,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25160,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
37243,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23487,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25215,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
24778,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
46063,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21843,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
38315,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
36852,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44217,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
23847,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
22153,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
25561,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
26325,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
41319,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
43852,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39617,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39313,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
44020,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
21696,0.0007638674054760485,3.1114002708796877e-06,0,8725.0
39218,0.0007638673851033673,3.1113982276941808e-06,0,8726.0
63079,0.0007638371025677769,3.108361178360594e-06,0,8727.0
73705,0.0007638371025677769,3.108361178360594e-06,0,8727.0
113252,0.000763778472901322,3.102481182317847e-06,0,8728.0
104082,0.0007637656439328565,3.10119455920756e-06,0,8729.0
11145,0.0007637552655069157,3.100153702126977e-06,0,8730.0
98456,0.0007637067988980561,3.0952929637750244e-06,0,8731.0
16324,0.0007637066475581378,3.0952777858254607e-06,0,8732.0
72345,0.0007636902591912076,3.093634189016483e-06,0,8733.0
55412,0.0007636902591912076,3.093634189016483e-06,0,8733.0
40679,0.0007636812981218099,3.0927354792713463e-06,0,8734.0
107507,0.0007635130343260243,3.0758602262948246e-06,0,8735.0
78650,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
78148,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
48362,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
67154,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
66765,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
67643,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
58053,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
67561,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
48554,0.0007634945766767486,3.0740091002137565e-06,0,8736.0
35680,0.0007634906680323184,3.073617100477581e-06,0,8737.0
38845,0.0007634906680323184,3.073617100477581e-06,0,8737.0
54884,0.0007634906680323184,3.073617100477581e-06,0,8737.0
78005,0.0007634906680323184,3.073617100477581e-06,0,8737.0
62176,0.0007634158246219158,3.066111020644588e-06,0,8738.0
79076,0.0007634158246219158,3.066111020644588e-06,0,8738.0
86881,0.0007633182744029908,3.056327664607785e-06,0,8739.0
30191,0.0007633134460775181,3.055843429639562e-06,0,8740.0
31348,0.0007633134460775181,3.055843429639562e-06,0,8740.0
104273,0.0007632987719262018,3.054371752297912e-06,0,8741.0
105887,0.0007632987719262018,3.054371752297912e-06,0,8741.0
101378,0.0007632987719262018,3.054371752297912e-06,0,8741.0
109570,0.0007632987719262018,3.054371752297912e-06,0,8741.0
101946,0.0007632987719262018,3.054371752297912e-06,0,8741.0
98916,0.0007632586784893646,3.050350763194655e-06,0,8742.0
79296,0.0007632586784893646,3.050350763194655e-06,0,8742.0
20105,0.0007632286287844181,3.047337064552746e-06,0,8743.0
20845,0.0007632286287844181,3.047337064552746e-06,0,8743.0
16662,0.0007631768065039068,3.0421397843572916e-06,0,8744.0
1503,0.0007631508458871394,3.03953618223759e-06,0,8745.0
764,0.0007631508458871394,3.03953618223759e-06,0,8745.0
61819,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24043,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32885,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
29685,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
25354,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46697,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
43460,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
47057,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
39720,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46003,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26454,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
28102,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
47480,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
46890,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32541,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
32954,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26620,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24577,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
62483,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45671,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27876,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31220,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
41505,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
25519,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
38689,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31608,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
26729,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
24285,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
31757,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
28842,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
27570,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
45645,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
61299,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
47686,0.0007630907144630327,3.0335055742336434e-06,0,8746.0
